time,date,temperature
0:00,06-01-2017,68
1:00,06-01-2017,67
2:00,06-01-2017,65
3:00,06-01-2017,66
4:00,06-01-2017,65
5:00,06-01-2017,66
6:00,06-01-2017,70
7:00,06-01-2017,73
8:00,06-01-2017,77
9:00,06-01-2017,82
10:00,06-01-2017,85
11:00,06-01-2017,89
12:00,06-01-2017,94
13:00,06-01-2017,97
14:00,06-01-2017,99
15:00,06-01-2017,95
16:00,06-01-2017,93
17:00,06-01-2017,91
18:00,06-01-2017,90
19:00,06-01-2017,87
20:00,06-01-2017,84
21:00,06-01-2017,80
22:00,06-01-2017,78
23:00,06-01-2017,76
0:00,06-02-2017,68
1:00,06-02-2017,67
2:00,06-02-2017,65
3:00,06-02-2017,66
4:00,06-02-2017,65
5:00,06-02-2017,66
6:00,06-02-2017,70
7:00,06-02-2017,73
8:00,06-02-2017,77
9:00,06-02-2017,82
10:00,06-02-2017,85
11:00,06-02-2017,89
12:00,06-02-2017,92
13:00,06-02-2017,94
14:00,06-02-2017,95
15:00,06-02-2017,95
16:00,06-02-2017,93
17:00,06-02-2017,91
18:00,06-02-2017,90
19:00,06-02-2017,87
20:00,06-02-2017,84
21:00,06-02-2017,80
22:00,06-02-2017,78
23:00,06-02-2017,76
0:00,06-03-2017,68
1:00,06-03-2017,67
2:00,06-03-2017,65
3:00,06-03-2017,66
4:00,06-03-2017,65
5:00,06-03-2017,66
6:00,06-03-2017,70
7:00,06-03-2017,73
8:00,06-03-2017,77
9:00,06-03-2017,82
10:00,06-03-2017,85
11:00,06-03-2017,89
12:00,06-03-2017,92
13:00,06-03-2017,94
14:00,06-03-2017,95
15:00,06-03-2017,95
16:00,06-03-2017,93
17:00,06-03-2017,91
18:00,06-03-2017,90
19:00,06-03-2017,87
20:00,06-03-2017,84
21:00,06-03-2017,80
22:00,06-03-2017,78
23:00,06-03-2017,76
